Counter(/GPS/fix),/GPS/fix My_Traffic(Bytes),Mean_Consecutive(/GPS/fix),Counter(/GPS/fix/position/parameter_descriptions),/GPS/fix/position/parameter_descriptions My_Traffic(Bytes),Counter(/GPS/fix/position/parameter_updates),/GPS/fix/position/parameter_updates My_Traffic(Bytes),Counter(/GPS/fix/status/parameter_descriptions),/GPS/fix/status/parameter_descriptions My_Traffic(Bytes),Counter(/GPS/fix/status/parameter_updates),/GPS/fix/status/parameter_updates My_Traffic(Bytes),Counter(/GPS/fix/velocity/parameter_descriptions),/GPS/fix/velocity/parameter_descriptions My_Traffic(Bytes),Counter(/GPS/fix/velocity/parameter_updates),/GPS/fix/velocity/parameter_updates My_Traffic(Bytes),Counter(/GPS/fix_velocity),/GPS/fix_velocity My_Traffic(Bytes),Mean_Consecutive(/GPS/fix_velocity),Counter(/IMU),/IMU My_Traffic(Bytes),Mean_Consecutive(/IMU),Counter(/IMU/magnetic),/IMU/magnetic My_Traffic(Bytes),Mean_Consecutive(/IMU/magnetic),Counter(/IMU/magnetic/parameter_descriptions),/IMU/magnetic/parameter_descriptions My_Traffic(Bytes),Counter(/IMU/magnetic/parameter_updates),/IMU/magnetic/parameter_updates My_Traffic(Bytes),Counter(/amcl/parameter_descriptions),/amcl/parameter_descriptions My_Traffic(Bytes),Counter(/amcl/parameter_updates),/amcl/parameter_updates My_Traffic(Bytes),Counter(/amcl_pose),/amcl_pose My_Traffic(Bytes),Mean_Consecutive(/amcl_pose),Counter(/arm_trajectory_controller/follow_joint_trajectory/status),/arm_trajectory_controller/follow_joint_trajectory/status My_Traffic(Bytes),Mean_Consecutive(/arm_trajectory_controller/follow_joint_trajectory/status),Counter(/arm_trajectory_controller/state),/arm_trajectory_controller/state My_Traffic(Bytes),Mean_Consecutive(/arm_trajectory_controller/state),Counter(/clock),/clock My_Traffic(Bytes),Mean_Consecutive(/clock),Counter(/diagnostics),/diagnostics My_Traffic(Bytes),Counter(/gripper_controller/current_gap),/gripper_controller/current_gap My_Traffic(Bytes),Mean_Consecutive(/gripper_controller/current_gap),Counter(/gripper_controller/gripper_cmd/status),/gripper_controller/gripper_cmd/status My_Traffic(Bytes),Mean_Consecutive(/gripper_controller/gripper_cmd/status),Counter(/host_diagnostic),/host_diagnostic My_Traffic(Bytes),Mean_Consecutive(/host_diagnostic),Counter(/joint_states),/joint_states My_Traffic(Bytes),Mean_Consecutive(/joint_states),Counter(/map),/map My_Traffic(Bytes),Counter(/map_metadata),/map_metadata My_Traffic(Bytes),Counter(/mobile_base_controller/cmd_vel),/mobile_base_controller/cmd_vel My_Traffic(Bytes),Mean_Consecutive(/mobile_base_controller/cmd_vel),Var_Consecutive(/mobile_base_controller/cmd_vel),Counter(/mobile_base_controller/odom),/mobile_base_controller/odom My_Traffic(Bytes),Mean_Consecutive(/mobile_base_controller/odom),Counter(/mobile_base_controller/parameter_descriptions),/mobile_base_controller/parameter_descriptions My_Traffic(Bytes),Counter(/mobile_base_controller/parameter_updates),/mobile_base_controller/parameter_updates My_Traffic(Bytes),Counter(/move_base/NavfnROS/plan),/move_base/NavfnROS/plan My_Traffic(Bytes),Mean_Consecutive(/move_base/NavfnROS/plan),Var_Consecutive(/move_base/NavfnROS/plan),Counter(/move_base/TebLocalPlannerROS/global_plan),/move_base/TebLocalPlannerROS/global_plan My_Traffic(Bytes),Mean_Consecutive(/move_base/TebLocalPlannerROS/global_plan),Var_Consecutive(/move_base/TebLocalPlannerROS/global_plan),Counter(/move_base/TebLocalPlannerROS/local_plan),/move_base/TebLocalPlannerROS/local_plan My_Traffic(Bytes),Mean_Consecutive(/move_base/TebLocalPlannerROS/local_plan),Var_Consecutive(/move_base/TebLocalPlannerROS/local_plan),Counter(/move_base/TebLocalPlannerROS/parameter_descriptions),/move_base/TebLocalPlannerROS/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/TebLocalPlannerROS/parameter_updates),/move_base/TebLocalPlannerROS/parameter_updates My_Traffic(Bytes),Counter(/move_base/TebLocalPlannerROS/teb_markers),/move_base/TebLocalPlannerROS/teb_markers My_Traffic(Bytes),Mean_Consecutive(/move_base/TebLocalPlannerROS/teb_markers),Var_Consecutive(/move_base/TebLocalPlannerROS/teb_markers),Counter(/move_base/TebLocalPlannerROS/teb_poses),/move_base/TebLocalPlannerROS/teb_poses My_Traffic(Bytes),Mean_Consecutive(/move_base/TebLocalPlannerROS/teb_poses),Var_Consecutive(/move_base/TebLocalPlannerROS/teb_poses),Counter(/move_base/feedback),/move_base/feedback My_Traffic(Bytes),Mean_Consecutive(/move_base/feedback),Counter(/move_base/global_costmap/costmap),/move_base/global_costmap/costmap My_Traffic(Bytes),Counter(/move_base/global_costmap/footprint),/move_base/global_costmap/footprint My_Traffic(Bytes),Counter(/move_base/global_costmap/inflation_global/parameter_descriptions),/move_base/global_costmap/inflation_global/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/global_costmap/inflation_global/parameter_updates),/move_base/global_costmap/inflation_global/parameter_updates My_Traffic(Bytes),Counter(/move_base/global_costmap/parameter_descriptions),/move_base/global_costmap/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/global_costmap/parameter_updates),/move_base/global_costmap/parameter_updates My_Traffic(Bytes),Counter(/move_base/global_costmap/static/parameter_descriptions),/move_base/global_costmap/static/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/global_costmap/static/parameter_updates),/move_base/global_costmap/static/parameter_updates My_Traffic(Bytes),Counter(/move_base/goal),/move_base/goal My_Traffic(Bytes),Counter(/move_base/local_costmap/costmap),/move_base/local_costmap/costmap My_Traffic(Bytes),Mean_Consecutive(/move_base/local_costmap/costmap),Counter(/move_base/local_costmap/footprint),/move_base/local_costmap/footprint My_Traffic(Bytes),Mean_Consecutive(/move_base/local_costmap/footprint),Var_Consecutive(/move_base/local_costmap/footprint),Counter(/move_base/local_costmap/inflation/parameter_descriptions),/move_base/local_costmap/inflation/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/local_costmap/inflation/parameter_updates),/move_base/local_costmap/inflation/parameter_updates My_Traffic(Bytes),Counter(/move_base/local_costmap/obstacles_laser/parameter_descriptions),/move_base/local_costmap/obstacles_laser/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/local_costmap/obstacles_laser/parameter_updates),/move_base/local_costmap/obstacles_laser/parameter_updates My_Traffic(Bytes),Counter(/move_base/local_costmap/parameter_descriptions),/move_base/local_costmap/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/local_costmap/parameter_updates),/move_base/local_costmap/parameter_updates My_Traffic(Bytes),Counter(/move_base/parameter_descriptions),/move_base/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/parameter_updates),/move_base/parameter_updates My_Traffic(Bytes),Counter(/move_base/result),/move_base/result My_Traffic(Bytes),Counter(/move_base/status),/move_base/status My_Traffic(Bytes),Mean_Consecutive(/move_base/status),Counter(/nav_vel),/nav_vel My_Traffic(Bytes),Mean_Consecutive(/nav_vel),Var_Consecutive(/nav_vel),Counter(/node_diagnostic),/node_diagnostic My_Traffic(Bytes),Mean_Consecutive(/node_diagnostic),Var_Consecutive(/node_diagnostic),Counter(/pan_tilt_trajectory_controller/follow_joint_trajectory/status),/pan_tilt_trajectory_controller/follow_joint_trajectory/status My_Traffic(Bytes),Mean_Consecutive(/pan_tilt_trajectory_controller/follow_joint_trajectory/status),Counter(/pan_tilt_trajectory_controller/state),/pan_tilt_trajectory_controller/state My_Traffic(Bytes),Mean_Consecutive(/pan_tilt_trajectory_controller/state),Counter(/particlecloud),/particlecloud My_Traffic(Bytes),Mean_Consecutive(/particlecloud),Var_Consecutive(/particlecloud),Counter(/rosout),/rosout My_Traffic(Bytes),Mean_Consecutive(/rosout),Var_Consecutive(/rosout),Counter(/rosout_agg),/rosout_agg My_Traffic(Bytes),Mean_Consecutive(/rosout_agg),Var_Consecutive(/rosout_agg),Counter(/scan),/scan My_Traffic(Bytes),Mean_Consecutive(/scan),Counter(/statistics),/statistics My_Traffic(Bytes),Mean_Consecutive(/statistics),Counter(/tf),/tf My_Traffic(Bytes),Mean_Consecutive(/tf),Counter(/tf_static),/tf_static My_Traffic(Bytes),Counter(/torso_effort_controller/pid/parameter_descriptions),/torso_effort_controller/pid/parameter_descriptions My_Traffic(Bytes),Counter(/torso_effort_controller/pid/parameter_updates),/torso_effort_controller/pid/parameter_updates My_Traffic(Bytes),Counter(/torso_effort_controller/state),/torso_effort_controller/state My_Traffic(Bytes),Mean_Consecutive(/torso_effort_controller/state),Counter(/urf/front),/urf/front My_Traffic(Bytes),Mean_Consecutive(/urf/front),Counter(/urf/front/parameter_descriptions),/urf/front/parameter_descriptions My_Traffic(Bytes),Counter(/urf/front/parameter_updates),/urf/front/parameter_updates My_Traffic(Bytes),linear velocity x,location y,/GPS/fix Active Connections,/GPS/fix Delivered,/GPS/fix_velocity Active Connections,/GPS/fix_velocity Delivered,/IMU Active Connections,/IMU Delivered,/IMU/magnetic Active Connections,/IMU/magnetic Delivered,/amcl_pose Active Connections,/amcl_pose Delivered,/arm_trajectory_controller/follow_joint_trajectory/status Active Connections,/arm_trajectory_controller/follow_joint_trajectory/status Delivered,/arm_trajectory_controller/state Active Connections,/arm_trajectory_controller/state Delivered,/diagnostics Active Connections,/diagnostics Delivered,/gripper_controller/current_gap Active Connections,/gripper_controller/current_gap Dropped,/gripper_controller/current_gap Delivered,/gripper_controller/gripper_cmd/status Active Connections,/gripper_controller/gripper_cmd/status Delivered,/host_diagnostic Active Connections,/host_diagnostic Delivered,/joint_states Active Connections,/joint_states Dropped,/joint_states Delivered,/mobile_base_controller/cmd_vel Active Connections,/mobile_base_controller/cmd_vel Delivered,/mobile_base_controller/odom Active Connections,/mobile_base_controller/odom Dropped,/mobile_base_controller/odom Delivered,/move_base/NavfnROS/plan Active Connections,/move_base/NavfnROS/plan Delivered,/move_base/TebLocalPlannerROS/global_plan Active Connections,/move_base/TebLocalPlannerROS/global_plan Delivered,/move_base/TebLocalPlannerROS/local_plan Active Connections,/move_base/TebLocalPlannerROS/local_plan Delivered,/move_base/TebLocalPlannerROS/teb_markers Active Connections,/move_base/TebLocalPlannerROS/teb_markers Delivered,/move_base/TebLocalPlannerROS/teb_poses Active Connections,/move_base/TebLocalPlannerROS/teb_poses Delivered,/move_base/feedback Active Connections,/move_base/feedback Delivered,/move_base/global_costmap/footprint Active Connections,/move_base/global_costmap/footprint Delivered,/move_base/local_costmap/costmap Active Connections,/move_base/local_costmap/costmap Delivered,/move_base/local_costmap/footprint Active Connections,/move_base/local_costmap/footprint Delivered,/move_base/result Active Connections,/move_base/result Delivered,/move_base/status Active Connections,/move_base/status Delivered,/nav_vel Active Connections,/nav_vel Delivered,/node_diagnostic Active Connections,/node_diagnostic Delivered,/pan_tilt_trajectory_controller/follow_joint_trajectory/status Active Connections,/pan_tilt_trajectory_controller/follow_joint_trajectory/status Delivered,/pan_tilt_trajectory_controller/state Active Connections,/pan_tilt_trajectory_controller/state Delivered,/particlecloud Active Connections,/particlecloud Delivered,/rosout Active Connections,/rosout Delivered,/rosout_agg Active Connections,/rosout_agg Delivered,/scan Active Connections,/scan Dropped,/scan Delivered,/tf Active Connections,/tf Delivered,/torso_effort_controller/state Active Connections,/torso_effort_controller/state Delivered,/urf/front Active Connections,/urf/front Delivered
5,625,0.1997500000000229,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.1997500000000229,50,16050,0.0200204081632651,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.1999999999999886,50,26900,0.019693877551021,1000,8000,0.001,1,579,997,3988,0.0010030120481927,5,100,0.2005000000000052,2,110,0.4989999999999099,50,29500,0.0197142857142858,0,0,0,0,2,96,0.5049999999999955,0.0,51,36618,0.0194800000000009,0,0,0,0,0,0,0.0,0.0,2,57796,0.5049999999999955,0.0,2,3046,0.5049999999999955,0.0,0,0,0,0,6,15024,0.100999999999999,0.051004999999999,2,2286,0.5049999999999955,0.0,2,378,0.5,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,213,0.3179999999999836,0.0005119999999976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.200000000000017,2,96,0.5049999999999955,0.0,24,2294,0.0218260869565246,0.0107750592885344,5,100,0.200000000000017,50,12050,0.0200000000000003,1,28079,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,10,58220,0.0998888888888889,61,8674,0.0151833333333343,110,71920,0.0090733944954131,0,0,0,0,0,0,100,9700,0.01,10,470,0.0998888888888889,0,0,0,0,0.1982836303870541,2.4755723968010352,1,5,1,6,1,50,1,51,0,0,1,6,1,50,1,1,1,0,957,1,5,1,3,3,0,152,2,8,2,3,102,0,0,1,4,1,4,1,12,1,4,1,3,1,2,0,0,1,4,0,0,1,6,2,8,1,36,1,5,1,50,0,0,0,0,0,0,4,0,41,10,428,1,101,1,11
5,625,0.2002500000000111,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.2002500000000111,50,16050,0.0200000000000003,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.1999999999999886,50,26900,0.0195918367346946,1000,8000,0.000998998998999,1,579,1000,4000,0.000998998998999,5,100,0.1997499999999945,2,110,0.5009999999999764,49,28910,0.0199583333333327,0,0,0,0,2,96,0.5210000000000719,0.0,49,35182,0.0197916666666676,0,0,0,0,0,0,0.0,0.0,2,57796,0.5210000000000719,0.0,2,2821,0.5210000000000719,0.0,0,0,0,0,6,14784,0.1042000000000143,0.0542882000000149,2,2118,0.5210000000000719,0.0,2,378,0.5009999999999764,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.3090000000000259,0.0011519999999946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.200000000000017,2,96,0.5210000000000719,0.0,24,2294,0.0219130434782617,0.0107259920948596,5,100,0.1997499999999945,50,12050,0.0199795918367332,2,56158,0.5,0.0,0,0,0.0,0.0,0,0,0.0,0.0,10,58220,0.100222222222227,63,8831,0.015322580645162,110,71920,0.0090917431192659,0,0,0,0,0,0,100,9700,0.01,10,470,0.0999999999999974,0,0,0,0,0.2,2.4959728917803696,1,6,1,6,1,51,1,51,1,2,1,5,1,52,0,0,1,0,1013,0,0,0,0,3,0,154,2,4,2,5,102,0,0,1,2,1,2,1,6,1,2,0,0,0,0,1,1,1,4,0,0,1,6,2,4,1,27,1,6,1,51,1,3,0,0,0,0,4,0,43,12,449,1,100,1,11
5,625,0.200000000000017,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.200000000000017,50,16050,0.0200204081632651,50,2450,0.0199795918367355,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.1999999999999886,49,26362,0.0195625000000016,1000,8000,0.001,1,579,998,3992,0.0010020060180541,5,100,0.1995000000000004,2,110,0.48599999999999,50,29500,0.0195306122448978,0,0,0,0,2,96,0.4970000000000709,0.0,50,35900,0.0195306122448978,0,0,0,0,0,0,0.0,0.0,2,57796,0.4970000000000709,0.0,2,2746,0.4970000000000709,0.0,0,0,0,0,6,14496,0.0994000000000141,0.0494018000000141,2,2062,0.4970000000000709,0.0,2,378,0.4990000000000236,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.3105000000000473,0.0013004999999964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.200000000000017,2,96,0.4970000000000709,0.0,24,2294,0.0213043478260873,0.0101299486165984,5,100,0.1999999999999886,50,12050,0.0200204081632651,3,84237,0.305499999999995,6.05000000008904e-05,0,0,0.0,0.0,0,0,0.0,0.0,10,58220,0.0997777777777805,58,8090,0.0169473684210527,108,69274,0.009158878504673,0,0,0,0,0,0,99,9603,0.0101020408163266,10,470,0.0999999999999974,0,0,0,0,0.2,2.57472855523098,1,6,1,6,1,51,1,50,0,0,1,6,1,52,1,2,1,0,1010,1,6,1,3,3,0,154,0,0,2,2,104,0,0,0,0,0,0,0,0,0,0,1,3,1,2,1,1,1,3,0,0,1,6,0,0,0,0,1,5,1,51,1,3,0,0,0,0,4,0,44,12,453,1,101,1,11
5,625,0.200000000000017,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.200000000000017,50,16050,0.020224489795918,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,2,726,0.6040000000000418,5,100,0.2005000000000052,52,27976,0.0194705882352929,1000,8000,0.001,0,0,998,3992,0.0010020060180541,5,100,0.1997499999999945,2,110,0.5030000000000427,50,29500,0.0195918367346923,0,0,0,0,2,96,0.4710000000000036,0.0,50,35900,0.0195918367346923,0,0,0,0,0,0,0.0,0.0,2,57796,0.47199999999998,0.0,2,2521,0.47199999999998,0.0,0,0,0,0,6,13536,0.094399999999996,0.0445567999999962,2,1894,0.47199999999998,0.0,2,378,0.5019999999999527,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.3134999999999763,0.0007604999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.2002500000000111,2,96,0.47199999999998,0.0,23,2207,0.0228181818181848,0.0114070129870117,5,100,0.1997499999999945,50,12050,0.0200000000000003,4,112316,0.3000000000000303,1.1999999999887225e-05,0,0,0.0,0.0,0,0,0.0,0.0,10,58220,0.1002222222222144,62,8672,0.0155737704918021,111,73243,0.008909090909091,0,0,0,0,0,0,100,9700,0.0100101010101008,10,470,0.0999999999999974,0,0,0,0,0.1894572232038686,2.692775980514698,0,0,1,6,1,50,1,51,1,2,1,6,1,51,0,0,1,0,1013,1,6,1,3,3,0,153,2,6,2,8,102,0,0,1,3,1,3,1,9,1,3,1,3,0,0,1,1,0,0,0,0,0,0,2,6,1,33,0,0,1,51,1,4,0,0,0,0,4,0,44,12,447,1,102,1,11
5,625,0.1995000000000004,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.1995000000000004,50,16050,0.0200000000000003,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,2,726,0.6050000000000182,5,100,0.1999999999999886,49,26362,0.0197083333333315,1000,8000,0.001,1,579,1000,4000,0.001,5,100,0.1999999999999886,2,110,0.5,51,30090,0.0194399999999996,0,0,0,0,2,96,0.4930000000000518,0.0,49,35182,0.0195208333333335,0,0,0,0,0,0,0.0,0.0,2,57796,0.4920000000000755,0.0,2,2521,0.4920000000000755,0.0,0,0,0,0,6,12672,0.0984000000000151,0.0484128000000148,2,1894,0.4920000000000755,0.0,2,378,0.5,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.3334999999999581,4.999999999763531e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.1997500000000229,2,96,0.4920000000000755,0.0,24,2294,0.021695652173914,0.010735675889326,5,100,0.200000000000017,50,12050,0.0200000000000003,3,84237,0.3025000000000091,4.5000000004693e-06,0,0,0.0,0.0,0,0,0.0,0.0,10,58220,0.0998888888888889,60,8490,0.0149999999999998,111,73243,0.0089454545454548,0,0,0,0,0,0,100,9700,0.01,10,470,0.0999999999999974,0,0,0,0,0.2,2.846759057049132,1,6,0,0,1,50,1,51,1,2,0,0,1,51,1,1,1,0,948,1,6,0,0,3,0,153,2,6,2,6,102,0,0,1,3,1,3,1,9,1,3,0,0,1,2,1,1,1,4,0,0,1,6,2,6,1,26,1,6,1,51,1,4,0,0,0,0,4,0,43,9,378,1,101,1,11
5,625,0.200000000000017,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.200000000000017,50,16050,0.0200612244897948,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.1999999999999886,50,26900,0.0192857142857153,1000,8000,0.001,1,579,998,3992,0.0010020060180541,5,100,0.1999999999999886,2,110,0.5,49,28910,0.0196458333333353,0,0,0,0,2,96,0.6229999999999336,0.0,51,36618,0.0196599999999989,0,0,0,0,0,0,0.0,0.0,2,57796,0.6240000000000236,0.0,2,2221,0.6240000000000236,0.0,0,0,0,0,6,14472,0.1248000000000047,0.0778752000000059,2,1670,0.6240000000000236,0.0,2,378,0.5009999999999764,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,213,0.3140000000000214,0.0007999999999939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.200000000000017,2,96,0.6240000000000236,0.0,22,2103,0.0237619047619004,0.0114153904761855,5,100,0.200000000000017,50,12050,0.0200204081632651,3,84237,0.4044999999999845,2.450000000043292e-05,0,0,0.0,0.0,0,0,0.0,0.0,10,58220,0.1000000000000101,66,9272,0.0146923076923065,109,70597,0.0090833333333332,0,0,0,0,0,0,100,9700,0.01,10,470,0.0999999999999974,0,0,0,0,0.2,3.034847256925106,1,6,1,6,1,51,1,51,1,2,1,6,1,50,1,1,1,0,1013,1,5,1,3,3,0,152,2,4,2,7,102,0,0,1,2,1,2,1,6,1,2,1,3,0,0,0,0,1,3,0,0,1,6,2,4,1,23,1,6,1,50,1,3,0,0,0,0,4,0,44,12,449,1,102,1,10
5,625,0.2005000000000052,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.2005000000000052,50,16050,0.0200000000000003,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.200000000000017,51,27438,0.0194799999999986,1001,8008,0.000999,0,0,1000,4000,0.001,5,100,0.1997499999999945,2,110,0.4979999999999336,51,30090,0.0193200000000001,0,0,0,0,2,96,0.5180000000000291,0.0,50,35900,0.0191632653061217,0,0,0,0,0,0,0.0,0.0,2,57796,0.5180000000000291,0.0,2,1696,0.5180000000000291,0.0,0,0,0,0,6,16416,0.1036000000000058,0.053664800000006,2,1278,0.5180000000000291,0.0,2,378,0.5020000000000664,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.2620000000000004,0.0100819999999913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.200000000000017,2,96,0.5180000000000291,0.0,22,2103,0.0238571428571417,0.0117533285714265,5,100,0.200000000000017,50,12050,0.0200000000000003,2,56158,0.3959999999999581,0.0,0,0,0.0,0.0,0,0,0.0,0.0,10,58220,0.0991111111111169,57,7966,0.0169464285714277,110,71920,0.0089908256880735,0,0,0,0,0,0,100,9700,0.01,10,470,0.0999999999999974,0,0,0,0,0.2,3.2275686800590053,1,6,1,6,1,50,1,50,0,0,1,5,1,51,0,0,1,0,1012,1,6,1,2,3,0,153,0,0,2,5,101,0,0,0,0,0,0,0,0,0,0,1,3,1,2,1,1,1,3,0,0,1,6,0,0,1,20,1,6,1,51,0,0,0,0,0,0,4,0,40,12,447,1,102,1,11
5,625,0.200000000000017,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.200000000000017,49,15729,0.0201250000000001,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,2,726,0.8070000000000164,5,100,0.2002500000000111,49,26362,0.0199374999999998,999,7992,0.001,1,579,1000,4000,0.001,5,100,0.1999999999999886,2,110,0.5009999999999764,49,28910,0.0197291666666667,0,0,0,0,1,48,0.0,0.0,50,35900,0.0194897959183681,0,0,0,0,0,0,0.0,0.0,1,28898,0.0,0.0,1,848,0.0,0.0,0,0,0,0,3,8268,0.0,0.0,1,639,0.0,0.0,2,378,0.5009999999999764,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,2,142,0.1710000000000491,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.2002500000000111,1,48,0.0,0.0,22,2103,0.0238571428571417,0.0119524285714274,5,100,0.1999999999999886,50,12050,0.0201224489795916,3,84237,0.4035000000000082,4.999999999763531e-07,0,0,0.0,0.0,0,0,0.0,0.0,10,58220,0.1016666666666752,67,9429,0.0144848484848487,110,71920,0.0089908256880735,0,0,0,0,0,0,97,9409,0.0103125,10,470,0.1001111111111185,0,0,0,0,0.1841210410688975,3.421404061177697,1,6,1,5,1,50,1,51,1,2,1,6,1,50,1,1,1,0,1014,1,6,1,3,3,0,155,2,6,2,4,101,0,0,1,3,1,3,1,9,1,3,1,2,0,0,1,1,1,3,0,0,1,6,2,6,1,34,1,6,1,51,1,3,0,0,0,0,4,0,40,12,452,1,99,1,11
5,625,0.200000000000017,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.200000000000017,50,16050,0.0200612244897971,50,2450,0.0199795918367355,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.2002500000000111,50,26900,0.0193877551020394,1000,8000,0.001,1,579,998,3992,0.0010020060180541,5,100,0.2002499999999827,2,110,0.4979999999999336,51,30090,0.0197000000000002,0,0,0,0,3,144,0.3695000000000163,0.0465125000000194,51,36618,0.0198800000000005,0,0,0,0,0,0,0.0,0.0,3,86319,0.3695000000000163,0.0465125000000194,3,2319,0.3695000000000163,0.0465125000000194,0,0,0,0,9,22476,0.092375000000004,0.0359011250000053,3,1749,0.3695000000000163,0.0465125000000194,2,378,0.5,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,4,284,0.2740000000000009,0.0033070000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.1997500000000229,3,144,0.3695000000000163,0.0465125000000194,24,2294,0.0217391304347826,0.0107337470355711,5,100,0.200000000000017,50,12050,0.0200000000000003,3,84237,0.3039999999999736,1.999999999905413e-06,0,0,0.0,0.0,0,0,0.0,0.0,10,58220,0.0991111111111169,64,9030,0.0150793650793658,110,71920,0.0089908256880735,0,0,0,0,0,0,100,9700,0.01,10,470,0.0999999999999974,0,0,0,0,0.2,3.618501629303746,1,6,1,6,1,50,1,51,1,2,1,5,1,51,1,1,1,0,1009,0,0,0,0,3,0,152,2,6,2,4,102,0,0,1,3,1,3,1,9,1,3,0,0,1,2,1,1,1,4,0,0,1,6,2,6,1,24,1,6,1,50,1,3,0,0,0,0,4,0,43,11,399,1,101,1,11
5,625,0.200000000000017,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.200000000000017,50,16050,0.0200816326530619,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,2,726,0.6040000000000418,5,100,0.2002500000000111,51,27438,0.0194799999999986,1000,8000,0.001,1,579,1000,4000,0.001,5,100,0.1997499999999945,2,110,0.5,50,29500,0.0195510204081626,0,0,0,0,2,96,0.4449999999999363,0.0,49,35182,0.0195000000000007,0,0,0,0,0,0,0.0,0.0,2,56446,0.4449999999999363,0.0,2,1471,0.4459999999999127,0.0,0,0,0,0,6,15360,0.0891999999999825,0.0395606999999897,2,1110,0.4459999999999127,0.0,2,378,0.5,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.2794999999999845,0.0059404999999916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.2002500000000111,2,96,0.4449999999999363,0.0,24,2294,0.0218695652173931,0.0108184822134397,5,100,0.200000000000017,50,12050,0.0200000000000003,3,84237,0.3020000000000209,0.0001620000000005,0,0,0.0,0.0,0,0,0.0,0.0,10,58220,0.1011111111111202,54,7471,0.0186415094339633,111,73243,0.008909090909091,0,0,0,0,0,0,99,9603,0.0101020408163266,10,470,0.0999999999999974,0,0,0,0,0.2,3.8176935803240992,0,0,1,5,1,50,1,51,1,2,1,6,1,51,0,0,1,0,948,1,6,1,3,3,0,154,0,0,2,6,103,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,1,1,4,0,0,1,5,0,0,1,28,0,0,1,51,1,4,0,0,0,0,4,0,40,12,446,1,100,0,0
