Counter(/clock),Mean_Consecutive(/clock),Counter(/host_diagnostic),Mean_Consecutive(/host_diagnostic),Counter(/joint_states),Mean_Consecutive(/joint_states),Counter(/kinect2/parameter_descriptions),Counter(/kinect2/parameter_updates),Counter(/kinect2/qhd/camera_info),Mean_Consecutive(/kinect2/qhd/camera_info),Counter(/kinect2/qhd/image_color/compressed),Mean_Consecutive(/kinect2/qhd/image_color/compressed),Counter(/kinect2/qhd/image_color/theora),Mean_Consecutive(/kinect2/qhd/image_color/theora),Counter(/mobile_base_controller/cmd_vel),Mean_Consecutive(/mobile_base_controller/cmd_vel),Counter(/mobile_base_controller/odom),Mean_Consecutive(/mobile_base_controller/odom),Counter(/move_base/TebLocalPlannerROS/global_plan),Mean_Consecutive(/move_base/TebLocalPlannerROS/global_plan),Counter(/move_base/TebLocalPlannerROS/local_plan),Mean_Consecutive(/move_base/TebLocalPlannerROS/local_plan),Counter(/move_base/TebLocalPlannerROS/teb_markers),Mean_Consecutive(/move_base/TebLocalPlannerROS/teb_markers),Counter(/move_base/TebLocalPlannerROS/teb_poses),Mean_Consecutive(/move_base/TebLocalPlannerROS/teb_poses),Counter(/move_base/feedback),Mean_Consecutive(/move_base/feedback),Counter(/move_base/global_costmap/footprint),Mean_Consecutive(/move_base/global_costmap/footprint),Counter(/move_base/local_costmap/costmap),Mean_Consecutive(/move_base/local_costmap/costmap),Counter(/move_base/local_costmap/costmap_updates),Mean_Consecutive(/move_base/local_costmap/costmap_updates),Counter(/move_base/local_costmap/footprint),Mean_Consecutive(/move_base/local_costmap/footprint),Counter(/move_base/status),Mean_Consecutive(/move_base/status),Counter(/nav_vel),Mean_Consecutive(/nav_vel),Counter(/node_diagnostic),Mean_Consecutive(/node_diagnostic),Counter(/odometry/filtered),Mean_Consecutive(/odometry/filtered),Counter(/pan_tilt_trajectory_controller/follow_joint_trajectory/status),Mean_Consecutive(/pan_tilt_trajectory_controller/follow_joint_trajectory/status),Counter(/pan_tilt_trajectory_controller/point_head_action/status),Mean_Consecutive(/pan_tilt_trajectory_controller/point_head_action/status),Counter(/pan_tilt_trajectory_controller/state),Mean_Consecutive(/pan_tilt_trajectory_controller/state),Counter(/particlecloud),Mean_Consecutive(/particlecloud),Counter(/scan),Mean_Consecutive(/scan),Counter(/tf),Mean_Consecutive(/tf),linear velocity x,Threads(/amcl),MeanLoadCPU(/amcl),Threads(/twist_mux),MeanLoadCPU(/twist_mux),Threads(/robot_state_publisher),MeanLoadCPU(/robot_state_publisher),Threads(/move_base),MeanLoadCPU(/move_base),matansar(MinCPU0),matansar(StdCPU0),matansar(MinCPU1),matansar(StdCPU1),matansar(MinCPU2),matansar(StdCPU2),matansar(MinCPU3),matansar(StdCPU3)
916,0.001091743,1,0,46,0.021517801,0,0,14,0.057969992,9,0.106211871,10,0.107713567,1,0,47,0.021306826,5,0.218253016,5,0.220039785,10,0.096482674,5,0.218178988,5,0.219035268,4,0.215325356,0,0,2,0.436841011,5,0.22008729,4,0.215396643,1,0,10,0.000248988,29,0.035047676,5,0.214313269,5,0.213833511,46,0.021886889,3,0.425268531,9,0.107001513,118,0.008416196,-0.1001,8,7.900000095,6,4.449999968,6,4.616666794,11,12.78333346,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
947,0.001054625,2,0.526450157,46,0.020642334,0,0,12,0.066410086,9,0.105376631,9,0.105314136,2,0.632709026,46,0.020642201,4,0.209489028,4,0.207818985,8,0.09033387,4,0.21108532,4,0.204493284,5,0.210068226,1,0,2,0.204571009,4,0.206333001,5,0.209742725,2,0.624348164,20,0.027403581,27,0.035689152,5,0.209661007,5,0.210748494,47,0.021105891,2,0.383369923,9,0.105953127,117,0.008468716,-0.091309186,8,7.270000076,6,3.700000095,6,5.279999971,11,13.66999998,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
936,0.001067739,2,0.522599936,47,0.021065432,0,0,14,0.066553611,10,0.106352223,9,0.107859373,1,0,47,0.020954262,5,0.215062976,5,0.214644492,10,0.095381896,5,0.214749277,5,0.212862492,5,0.213430941,1,0,2,0.432399988,5,0.214963257,5,0.213567495,1,0,20,0.02755322,29,0.034802607,4,0.212742408,4,0.213481983,47,0.021398347,2,0.390616894,10,0.106700447,121,0.008194451,-0.091748205,8,7.35555564,6,3.222222222,6,4.188888974,11,14.9777779,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
934,0.001071133,2,0.542356014,48,0.020940938,0,0,10,0.09544709,9,0.10637638,10,0.107041226,2,0.645599842,48,0.020940699,5,0.212174535,5,0.212497473,10,0.094636334,5,0.212676227,5,0.214582026,4,0.212112029,1,0,2,0.426501989,5,0.212317288,4,0.211992661,2,0.645382881,20,0.028521262,28,0.035527185,5,0.213771462,5,0.214003742,47,0.021371282,2,0.440180063,9,0.106862128,116,0.008465157,-0.065275722,8,9.463636398,6,4.372727307,6,6.063636346,11,11.91818177,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
930,0.001074253,2,0.528480053,45,0.021443838,0,0,12,0.068623803,9,0.106503516,9,0.105961502,1,0,45,0.021434974,4,0.217746655,4,0.217127959,8,0.093732561,4,0.21767966,4,0.220293045,5,0.216697991,1,0,1,0,4,0.218352954,5,0.217034221,1,0,20,0.027915428,27,0.036579536,5,0.216973484,5,0.217152238,46,0.021539021,3,0.410947919,9,0.107318252,120,0.008204849,-0.055271925,8,12.63333321,6,4.455555598,6,5.76666673,11,14.91111098,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
948,0.001052581,2,0.522859097,48,0.020614041,0,0,10,0.092881229,10,0.104186667,9,0.106412113,2,0.628914118,48,0.02061606,5,0.210318267,5,0.211376727,10,0.094060553,5,0.211060524,5,0.210582793,5,0.210265517,0,0,4,0.283535004,5,0.212579012,5,0.210398972,2,0.624860048,20,0.026165899,29,0.03403375,4,0.209084988,4,0.208645344,48,0.021155063,2,0.403241158,10,0.104666657,117,0.008143293,-0.03201073,8,13.9,6,3.940000057,6,5.110000038,11,13.06000023,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
923,0.001082807,2,0.534782887,45,0.021292318,0,0,8,0.093900851,9,0.109317124,10,0.108774556,2,0.638146877,45,0.021295136,5,0.219013035,5,0.217358232,10,0.096910556,5,0.217900991,5,0.216330767,4,0.213909944,1,0,2,0.424890995,5,0.217728972,4,0.213669618,2,0.637897968,20,0.028351583,28,0.03617156,5,0.217595041,5,0.218674719,46,0.021734089,3,0.415894032,9,0.109528005,119,0.008317822,0.021845335,8,7.390909108,6,3.454545455,6,5.927272797,11,11.84545456,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
960,0.001042458,2,0.51799798,49,0.020372212,0,0,12,0.076236725,10,0.104514228,9,0.104887128,1,0,49,0.020369728,4,0.167795658,4,0.21077164,8,0.074114152,4,0.171818654,4,0.211991707,5,0.209792018,0,0,2,0.415766954,4,0.171387672,5,0.210268974,1,0,20,0.027173795,28,0.035697036,5,0.209778249,5,0.209456027,48,0.020943956,2,0.391247988,10,0.104571131,123,0.008103851,0.170368155,8,6.76666673,6,3.411111196,6,4.433333397,11,12.13333342,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
960,0.001041207,2,0.518975019,48,0.020398383,0,0,12,0.075535731,9,0.103322238,10,0.102438105,2,0.624475956,48,0.020362042,5,0.208805263,5,0.208851755,10,0.092812114,5,0.208589733,5,0.209219456,5,0.208382726,0,0,4,0.278607607,5,0.208886743,5,0.208467782,2,0.626000881,20,0.027571051,29,0.03397521,5,0.208795726,5,0.20899725,48,0.020842192,2,0.417253017,9,0.104143769,123,0.007986886,0.086853464,8,7.620000076,6,3.709999943,6,4.509999943,11,12.37999992,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
957,0.00104398,1,0,48,0.020676978,0,0,14,0.071243231,10,0.102962759,9,0.103616387,1,0,47,0.021302042,5,0.206525207,5,0.208755493,10,0.092706442,5,0.207820773,5,0.20945847,5,0.209288239,1,0,1,0,5,0.208561957,5,0.20906204,1,0,10,1.72E-05,29,0.03430272,4,0.205912352,4,0.206216653,47,0.021109804,3,0.418588519,10,0.104174799,116,0.00841793,0.022195135,8,6.180000114,6,4.320000076,6,5.820000076,11,10.08000011,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
961,0.001041172,2,0.523113966,48,0.020680149,0,0,12,0.075940457,9,0.10435462,10,0.103815317,2,0.618148804,48,0.020446742,5,0.204393268,5,0.204976022,10,0.091113779,5,0.204956472,5,0.206479788,4,0.206203302,1,0,3,0.413906097,5,0.206915975,4,0.20630002,2,0.61400795,20,0.027637632,29,0.034401749,5,0.20828253,5,0.208800256,49,0.020796791,2,0.452525854,10,0.104095644,122,0.008182695,0.229154191,8,7.860000038,6,3.8,6,4.769999981,11,12.67000008,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
958,0.001043167,2,0.528769016,49,0.020035396,0,0,12,0.076208917,10,0.10323143,10,0.103850683,2,0.614769936,49,0.020093247,5,0.207662761,5,0.207445741,10,0.092476315,5,0.208064795,5,0.206717491,5,0.209029257,2,0.618178129,1,0,5,0.209028006,5,0.209124506,2,0.615067959,20,0.027801049,28,0.035408364,5,0.208266497,5,0.208389521,48,0.020894832,3,0.429169536,9,0.104296505,125,0.007979547,0.142673972,8,6.281818303,6,3.336363706,6,6.336363706,11,12.68181853,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
966,0.001032773,2,0.51544404,46,0.020552243,0,0,16,0.061949333,10,0.10321588,9,0.1042355,1,0,46,0.020550733,4,0.205433051,4,0.205879688,8,0.088705267,4,0.205579042,4,0.206875006,5,0.207324266,1,0,1,0,4,0.206038396,5,0.207372963,1,0,20,0.027500115,29,0.034145287,5,0.206237495,5,0.206366539,48,0.02070015,2,0.453181982,10,0.103072882,119,0.00818728,0.117964381,8,7.977777905,6,3.344444487,6,5.522222307,11,11.11111122,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
955,0.001047436,2,0.525814056,48,0.020500893,0,0,14,0.056892377,9,0.104567647,10,0.105637444,2,0.624392986,48,0.020595256,5,0.207533002,5,0.207566738,10,0.09221522,5,0.207618773,5,0.207261264,5,0.206977785,2,0.407708883,1,0,5,0.207726777,5,0.206800997,2,0.623557091,20,0.027686947,29,0.034302499,5,0.208882034,5,0.207945228,47,0.020858651,2,0.379743099,9,0.103737265,122,0.008234282,0.258789088,8,6.327272762,6,4.545454632,6,5.590909178,11,13.29090925,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
910,0.001091991,2,0.540467978,46,0.021578132,0,0,10,0.078487237,9,0.108027875,9,0.093937516,1,0,46,0.021166224,5,0.184400797,5,0.219306946,10,0.082955784,5,0.186051011,5,0.218840241,4,0.20153602,3,0.326015472,0,0,5,0.185681999,4,0.201668342,1,0,20,0.028513632,28,0.036126896,4,0.213204622,4,0.213996649,46,0.021831242,2,0.509433985,9,0.107722253,115,0.008597395,0.26341597,8,25.8500001,6,3.880000019,6,3.720000076,11,11.31000004,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
611,0.001039111,2,0.522322893,36,0.020847913,1,1,6,0.055656195,6,0.084499598,9,0.0568735,2,0.198768854,48,0.020647298,2,0.197629929,2,0.195983887,2,0.197266102,2,0.199335098,2,0.202661991,3,0.201039433,1,0,2,0.425633192,3,0.212998033,7,0.138981819,2,0.196213007,10,0.000127898,20,0.034885055,5,0.184092522,4,0.140790701,32,0.020966353,1,0,9,0.103730142,110,0.008607304,0.213716537,8,8.180000114,6,5.420000076,6,7.860000038,11,13.90000019,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
880,0.001108355,2,0.511372089,44,0.022252532,0,0,12,0.076414282,9,0.106132358,9,0.111390501,5,0.221057475,44,0.022148465,5,0.221347511,5,0.221910477,5,0.221569002,5,0.220965266,5,0.221145749,5,0.223286748,0,0,3,0.435068965,5,0.21782726,5,0.222550273,5,0.22146523,20,0.02698227,26,0.036657963,4,0.209379673,5,0.221788764,44,0.022235138,0,0,9,0.110733002,107,0.009087529,0.3,8,6.990000057,6,2.970000076,6,5.850000095,11,12.06000013,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
950,0.000990799,2,0.533168793,47,0.020151133,0,0,14,0.067999381,10,0.09918499,10,0.103047768,4,0.214063327,47,0.020173804,4,0.214029074,4,0.213528315,4,0.215015014,4,0.214662711,4,0.215109666,4,0.21667401,3,0.436422586,0,0,5,0.218222499,4,0.216378689,4,0.214616696,20,0.028146731,29,0.033123289,5,0.202505767,4,0.216923634,47,0.020140238,3,0.447509527,9,0.107864261,122,0.007689454,0.3,8,81.57999935,6,3.29000001,6,4.64000001,11,9.029999971,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
958,0.001043783,2,0.501314163,48,0.020896891,0,0,14,0.06354277,9,0.104781002,9,0.103616148,5,0.210066497,48,0.020898875,5,0.210024238,5,0.210184276,5,0.210174739,5,0.209789276,5,0.209770024,5,0.207608521,2,0.401015997,0,0,4,0.207962275,5,0.208230019,5,0.209640503,20,0.026384642,28,0.034779593,5,0.208476543,5,0.207451761,48,0.020912531,3,0.254477024,10,0.104236788,119,0.008037604,0.3,8,55.42000036,6,3.990000057,6,5.870000076,11,10.7000001,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
962,0.001039468,2,0.513826132,48,0.020687255,0,0,10,0.081152333,10,0.106040902,10,0.106125567,5,0.208719254,47,0.020735829,5,0.208666742,5,0.208766282,5,0.20866102,5,0.208837748,5,0.208901525,5,0.209164023,2,0.626469135,1,0,5,0.209428012,5,0.208773494,5,0.208664,20,0.027092796,29,0.034878254,5,0.20791477,5,0.208962739,48,0.020697873,2,0.422016859,9,0.104187012,120,0.008200395,0.3,8,10.97000008,6,4.040000057,6,4.890000057,11,11.57999992,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
957,0.001044802,2,0.506220102,48,0.021012321,0,0,16,0.061874994,10,0.102587567,9,0.103221357,5,0.206827998,48,0.02052783,5,0.206727743,5,0.206846714,5,0.206928015,5,0.206876278,5,0.206704497,5,0.208068728,2,0.421246052,0,0,5,0.20570004,5,0.207532227,5,0.206920981,20,0.026887367,29,0.034858567,5,0.207113206,5,0.207436979,48,0.020842826,3,0.425599456,10,0.104335546,119,0.008353738,0.3,8,9.230000019,6,3.980000019,6,6.189999962,11,9.990000057,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
964,0.00103712,2,0.527123928,47,0.020258302,0,0,12,0.056017182,9,0.103860855,10,0.103215006,5,0.20865351,48,0.020454594,5,0.208548248,5,0.209101558,5,0.208620965,5,0.208580196,5,0.208695471,4,0.206285715,3,0.314533949,0,0,5,0.207107723,4,0.208480358,5,0.20867449,20,0.027822846,29,0.034592356,4,0.210979621,5,0.208688736,48,0.020791277,2,0.457320929,9,0.104432613,117,0.008406466,0.3,8,8.990000057,6,4.010000038,6,6.090000057,11,10.86000013,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
966,0.00103438,2,0.526037216,50,0.020326162,0,0,16,0.06246953,10,0.103311989,10,0.103506989,4,0.20841066,49,0.020251562,4,0.207961321,4,0.207757314,4,0.208536307,4,0.208031654,5,0.20855099,5,0.205581725,2,0.627717972,1,0,5,0.208404481,5,0.204743743,4,0.207906961,20,0.027692004,28,0.035112708,5,0.207888961,4,0.208593289,49,0.020669624,3,0.421033025,10,0.103164117,125,0.007844508,0.3,8,7.739999962,6,2.809999943,6,4.9,11,10.96000013,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
969,0.001028374,1,0,48,0.020260638,0,0,14,0.056163293,10,0.103998449,9,0.104418993,5,0.207086205,49,0.020175899,5,0.206742525,5,0.206902802,5,0.20698303,5,0.207059979,4,0.20892032,5,0.20654124,3,0.415217519,0,0,5,0.20777452,5,0.206966519,5,0.207210243,10,4.96E-05,30,0.034204623,5,0.208973229,5,0.206956446,48,0.020667786,2,0.411965847,10,0.103986237,120,0.008368857,0.3,8,7.880000114,6,4.120000076,6,6.200000191,11,12.06000004,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
967,0.001030551,2,0.501973152,48,0.020321897,0,0,12,0.074325193,9,0.100730389,10,0.102177885,5,0.20301348,47,0.01997391,5,0.203222752,5,0.203261495,5,0.203418732,5,0.20328325,5,0.203467011,5,0.204451263,2,0.204952955,0,0,4,0.205109358,5,0.205028236,5,0.203381956,20,0.026473309,29,0.033966678,5,0.20594573,5,0.204957247,48,0.020532319,3,0.411019564,9,0.102766722,115,0.008405911,0.3,8,6.940000153,6,3.960000038,6,4.940000057,11,11.11000013,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
983,0.001017088,2,0.500185966,49,0.020005539,0,0,16,0.061496401,10,0.102835443,10,0.101825979,5,0.205068767,50,0.020228615,5,0.204327524,5,0.205048025,5,0.205026209,5,0.204243004,5,0.203051209,5,0.204703987,3,0.410188556,0,0,5,0.205029249,5,0.204552531,5,0.20510602,20,0.026468051,29,0.034473206,5,0.205378711,5,0.204877198,50,0.020360776,2,0.407876015,10,0.102396329,120,0.008336798,0.3,8,7.920000076,6,4.029999924,6,6.040000057,11,11.23000011,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
963,0.001038048,2,0.520071983,48,0.020388532,0,0,18,0.054458871,10,0.104100015,9,0.10403201,5,0.205709994,48,0.020290278,5,0.205619991,5,0.205503047,5,0.205656528,5,0.205621243,5,0.205049992,5,0.206393778,3,0.41168201,0,0,5,0.205672204,5,0.206037223,5,0.205754995,20,0.027293105,29,0.033668433,5,0.207224727,5,0.205829263,48,0.020749914,2,0.425676823,10,0.103712453,126,0.007923496,0.3,8,7.930000019,6,3.840000057,6,5.810000038,11,10.79000006,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
966,0.001035519,2,0.515636921,48,0.020427724,0,0,14,0.055032547,9,0.101368487,10,0.103388892,5,0.206742048,49,0.020079017,5,0.206774235,5,0.206452966,5,0.206535459,5,0.206148267,5,0.206732988,5,0.207759261,3,0.310191989,0,0,5,0.206759214,5,0.208208501,5,0.206739247,20,0.027246638,29,0.034266608,4,0.206350327,5,0.206786752,48,0.020761551,3,0.398308516,10,0.103413317,113,0.008718616,0.3,8,8.140000057,6,2.910000038,6,6.160000038,11,10.32000008,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
954,0.001044043,2,0.520545006,48,0.020422748,0,0,16,0.062742201,10,0.104507552,10,0.104082558,5,0.208737731,47,0.020962176,5,0.207646012,5,0.207734525,5,0.207533479,5,0.207483232,5,0.209832251,4,0.209256967,3,0.419013023,0,0,5,0.209497273,4,0.20883735,5,0.208734751,20,0.027482836,29,0.034272577,5,0.208516479,4,0.208572626,48,0.020811659,2,0.457723141,9,0.104761899,117,0.008425172,0.3,8,8.05,6,5.270000076,6,6.380000019,11,11.53000002,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
968,0.001033077,2,0.515148878,49,0.019999832,0,0,14,0.064687234,9,0.103913367,9,0.104517519,2,0.411124945,49,0.020798981,4,0.208189011,4,0.208463033,6,0.124980783,4,0.208406925,4,0.208138386,5,0.207170963,2,0.420674086,0,0,5,0.206734478,5,0.207760036,2,0.412606001,20,0.027553307,29,0.034570038,5,0.206952989,5,0.207740247,48,0.020727066,3,0.414224505,10,0.103997654,121,0.008136483,0.3,8,8.660000134,6,2.950000095,6,5.850000095,11,11.46000023,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
965,0.001032862,2,0.511353016,48,0.020424128,0,0,18,0.049278526,10,0.102684577,10,0.102444887,2,0.614360809,48,0.020434851,5,0.20658499,5,0.206331491,10,0.091832452,5,0.20633024,5,0.206618011,5,0.207241297,2,0.412482977,0,0,4,0.204519987,5,0.207209468,2,0.61235714,20,0.026914308,28,0.035259229,5,0.206273258,5,0.208197474,48,0.020622253,2,0.448156118,9,0.103352278,117,0.008384164,0.3,8,7.080000019,6,5.219999981,6,4.790000057,11,11.07000008,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
965,0.001035805,2,0.51812005,48,0.02052368,0,0,18,0.054996462,10,0.105151998,10,0.105318679,1,0,49,0.01998952,5,0.20638597,5,0.206146002,10,0.091818651,5,0.206494749,5,0.206875265,5,0.207784474,3,0.415095091,0,0,5,0.207576513,5,0.207601726,1,0,20,0.02738669,29,0.034161568,5,0.207567751,5,0.207769215,49,0.020778815,2,0.417005062,10,0.104365349,115,0.008625298,0.3,8,7.850000095,6,3.140000057,6,5.900000095,11,10.7500001,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
957,0.001043603,2,0.522256136,47,0.020274432,0,0,14,0.070850537,10,0.10305357,9,0.10470435,2,0.408087015,47,0.020336301,1,0,1,0,2,1.10E-05,1,0,4,0.273910284,5,0.208607733,2,0.419452906,0,0,5,0.209352791,7,0.139234503,2,0.408312082,20,0.027460211,29,0.033909142,4,0.207827012,5,0.208723724,47,0.020769156,3,0.396850467,10,0.104302777,124,0.007956228,0,8,8.090000057,6,3.910000038,6,6.110000038,11,10.06000004,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
961,0.001039643,2,0.52393508,48,0.020421855,0,0,12,0.05586609,9,0.102543741,10,0.104461537,1,0,48,0.020695169,5,0.207044244,5,0.208301246,10,0.092363675,5,0.207128763,5,0.207999229,4,0.20855999,2,0.623110056,1,0,5,0.207696974,4,0.207456668,1,0,20,0.027639678,29,0.034510536,5,0.20732224,4,0.207309008,49,0.020798584,1,0,9,0.10426873,116,0.008473033,-0.043033087,8,6.990000057,6,3.940000057,6,4.980000019,11,15.17000008,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
953,0.001050328,2,0.5213871,48,0.020595251,0,0,18,0.055038705,10,0.103920327,9,0.104804993,2,0.618510008,48,0.020539659,4,0.204843998,4,0.205239375,8,0.088470016,4,0.205263376,4,0.206021388,5,0.210696757,0,0,3,0.417338014,5,0.208713233,5,0.211025476,2,0.612304926,20,0.027215795,28,0.035709734,5,0.212449491,5,0.210898221,47,0.021057481,2,0.489131927,10,0.105146223,120,0.008135637,0.014118007,8,7.619999981,6,3.880000019,6,5.730000019,11,13.5999999,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
944,0.001058008,2,0.519150019,48,0.020607,0,0,14,0.063838849,9,0.105564266,10,0.107699447,1,0,46,0.018959241,5,0.188199997,5,0.212116003,10,0.094348457,5,0.212146997,5,0.211596251,5,0.199623525,0,0,2,0.40271306,4,0.203325669,5,0.199401021,1,0,20,0.027194362,29,0.034611029,5,0.206258237,5,0.197576284,47,0.021122611,2,0.516088963,9,0.101434767,111,0.008641581,0.164920546,8,7.809999943,6,3.590000057,6,5.690000057,11,14,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
930,0.00107473,1,0,46,0.021072642,0,0,14,0.050100308,9,0.108495235,9,0.108941495,2,0.659503222,47,0.021011715,5,0.217450023,5,0.216596723,10,0.096237792,5,0.217129469,5,0.215816736,5,0.21568352,1,0,1,0,5,0.216124773,5,0.215687692,2,0.658079147,10,0.000466453,27,0.036148612,4,0.213851372,5,0.21533227,47,0.021515219,2,0.414359093,9,0.108361244,119,0.008236356,0.269342467,8,7.320000076,6,1.639999962,6,7.240000153,11,10.72000008,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
890,0.001124298,2,0.581139088,44,0.022325372,0,0,12,0.074282646,9,0.114039242,9,0.114961267,1,0,45,0.02236382,4,0.23203667,4,0.232363304,8,0.099854708,4,0.23304534,4,0.23263073,4,0.233162721,2,0.473989964,0,0,4,0.23325634,4,0.233370384,1,0,20,0.030776789,28,0.036381148,5,0.227150023,4,0.233922323,44,0.022511532,2,0.473971128,9,0.114864379,116,0.008508512,0.3,8,8.539999962,6,3.830000019,6,4.490000057,11,12.84999981,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
951,0.001049412,2,0.524282932,49,0.020323083,0,0,14,0.073032159,10,0.105126884,9,0.105826855,2,0.630501986,46,0.020543602,5,0.210202456,5,0.210460246,10,0.093469885,5,0.21053201,5,0.210674047,5,0.210847795,3,0.42195344,0,0,5,0.210944533,5,0.210952282,2,0.623661995,20,0.027680422,29,0.034738711,5,0.211513996,5,0.211062968,48,0.021014087,2,0.391782045,10,0.105580542,120,0.00826379,0.3,8,7.610000038,6,4.740000057,6,5.660000038,11.5,12.5500001,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
977,0.001022718,2,0.516548872,48,0.020455254,0,0,14,0.070974698,9,0.102503747,10,0.103612873,2,0.607758999,49,0.019996186,5,0.204702973,5,0.205014527,10,0.090783649,5,0.205599487,5,0.205165744,5,0.206534266,3,0.307175994,0,0,5,0.206454277,5,0.205752492,2,0.61045289,20,0.02758705,28,0.0351336,4,0.206921975,5,0.206048489,49,0.020609692,3,0.393709064,10,0.102970229,113,0.008805366,0.3,8,7.670000076,6,2.85,6,5.770000076,11,11.73000011,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
966,0.001035648,2,0.517965078,49,0.020059129,0,0,14,0.06416363,10,0.102806436,10,0.102648894,1,0,49,0.020138919,5,0.206232727,5,0.206092536,5,0.206501007,5,0.207003236,5,0.205624998,4,0.205766996,2,0.414710999,0,0,5,0.206003785,4,0.206871033,1,0,20,0.027464051,29,0.033960538,5,0.206522763,5,0.207309008,48,0.0206067,2,0.414054871,9,0.10323149,122,0.008045133,0.3,8,8.010000038,6,3.839999962,6,5.910000038,11,10.76000004,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
